LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
01001,AL,Ages 35-64 years,11.502122498606099,15.68766153263286,6.277564400710935
01001,AL,Ages 65+ years,79.57404743715529,106.99596573111451,4.245350309310449
01003,AL,Ages 35-64 years,4.264059638745692,5.492739254940284,3.114823934442162
01003,AL,Ages 65+ years,29.707584826432026,30.648522238089722,1.9177603770132376
01005,AL,Ages 35-64 years,11.941985890988605,16.221409529092995,3.953699914949301
01005,AL,Ages 65+ years,31.832889603840613,35.795941031419204,1.5628631866660008
01007,AL,Ages 35-64 years,13.975391656007446,19.70163074746942,4.603338130993326
01007,AL,Ages 65+ years,67.47966807648913,95.27223649071051,3.2929785657427777
01009,AL,Ages 35-64 years,11.963103207099081,16.83510720918146,5.320678958123715
01009,AL,Ages 65+ years,68.83184845674236,91.89793061497467,3.71315082025822
01011,AL,Ages 35-64 years,12.524038764881453,17.162957425019453,4.240257970657109
01011,AL,Ages 65+ years,54.49807592492084,65.49658159818473,2.8508120522638403
01013,AL,Ages 35-64 years,14.3790517445141,19.872228684582957,4.399625147855225
01013,AL,Ages 65+ years,49.81263796865528,68.15844549599241,2.8298344881269473
01015,AL,Ages 35-64 years,18.014016810668494,23.65414924725589,5.504507170381693
01015,AL,Ages 65+ years,70.72949115306142,72.0842363529763,3.1303587424717483
01017,AL,Ages 35-64 years,6.139942950299101,8.542842069177311,3.1064443510963624
01017,AL,Ages 65+ years,80.12868060130495,94.99044003616642,4.485449036498447
01019,AL,Ages 35-64 years,12.262791298384187,17.11358242737387,4.842722812522256
01019,AL,Ages 65+ years,58.58492168724479,76.5003318793787,3.50005690586897
01021,AL,Ages 35-64 years,12.23433797176564,16.751372404833944,5.227055372112635
01021,AL,Ages 65+ years,91.51691262577754,125.8895568937545,4.121177411521944
01023,AL,Ages 35-64 years,16.080933227597228,21.171678942040465,5.387333370233994
01023,AL,Ages 65+ years,62.273033923791786,81.18977168532773,3.08812972003455
01025,AL,Ages 35-64 years,14.008277909492762,19.527754170105567,5.108781186872409
01025,AL,Ages 65+ years,88.6585996084957,114.14241763793214,4.871077207192863
01027,AL,Ages 35-64 years,13.746302924590012,19.43233354438119,4.948484596493738
01027,AL,Ages 65+ years,57.9764964399194,71.09020530726451,2.700409442783802
01029,AL,Ages 35-64 years,13.224982275913845,17.874653847327668,4.79448735961779
01029,AL,Ages 65+ years,55.40513586682255,73.29215704071338,2.8032607960422338
01031,AL,Ages 35-64 years,12.684156974002647,17.21832938702848,5.10376220640931
01031,AL,Ages 65+ years,51.42082061392341,61.30721696862071,2.6546053808122134
01033,AL,Ages 35-64 years,5.675516754284672,7.796645698879865,2.4600967419046644
01033,AL,Ages 65+ years,26.091566705072637,29.17691912992634,1.3604404858254453
01035,AL,Ages 35-64 years,20.21696930959783,26.127400832629267,6.011036640750751
01035,AL,Ages 65+ years,61.26205944452306,80.5517548422559,3.312377429741579
01037,AL,Ages 35-64 years,9.280054455123548,12.704208869803145,4.523062478201314
01037,AL,Ages 65+ years,54.44683408918809,73.2752940828742,3.0018721129073596
01039,AL,Ages 35-64 years,9.8695549008809,13.893111371406537,3.5594976231535824
01039,AL,Ages 65+ years,20.12078251998446,20.709480270987562,1.0104733123300231
01041,AL,Ages 35-64 years,11.786000809565849,15.931112338022585,4.5408711903210515
